,class
76968,1
116064,1
95286,0
120074,0
49157,0
78724,0
129648,1
104987,0
124453,1
2072,1
46923,0
31955,0
95067,0
113353,1
117138,1
125551,0
32161,0
1709,0
53358,1
45745,0
58142,0
103835,0
128800,0
26968,0
16495,1
32155,1
93410,0
71907,0
69591,0
98929,0
121099,0
98926,0
64025,1
112258,1
99404,1
118780,0
39380,0
119039,1
33788,1
30314,0
87998,1
99319,1
47826,1
13746,0
69279,1
20893,0
70278,1
82198,0
14098,0
3267,1
90266,0
51697,0
102234,0
64196,1
78816,1
66142,0
76149,1
21697,1
53018,0
78764,1
136140,0
120287,0
10889,1
80315,0
39029,0
19172,0
49499,0
124083,1
70056,1
59339,0
131127,0
69244,1
10416,0
52473,0
48983,0
79535,0
13,1
117913,0
54115,0
2027,0
118460,0
116236,1
93721,0
66088,1
34820,1
93276,1
129837,0
130740,1
88218,1
70654,0
10756,0
4097,0
118503,1
102631,0
38161,1
110706,0
40057,0
66223,0
131022,0
116981,0
2511,1
74262,1
11580,0
6399,0
48864,1
43520,1
65989,0
22945,1
4281,1
23515,1
88137,0
107714,1
119648,0
48822,0
72011,1
19757,1
58084,1
34573,1
112089,0
91946,0
58923,0
85661,0
32846,0
42167,1
82433,1
12075,1
26355,0
36407,1
137052,0
13764,0
106771,1
118370,0
108363,0
82994,0
3630,0
51277,0
45871,1
11066,0
117542,0
26347,1
14856,0
120227,0
19504,0
55094,1
8003,1
59614,1
44603,1
115375,0
37436,1
20672,1
49339,0
105733,0
128484,0
20156,0
84153,0
40101,0
94376,0
76862,0
129828,1
101362,0
44420,1
121843,1
86232,0
55335,0
56419,0
109931,0
126990,0
128591,1
39595,0
129499,1
19736,1
5367,1
37207,1
128908,0
65953,0
37128,0
35691,1
41302,0
113867,0
21589,0
54324,0
70841,1
136920,0
97196,1
91542,1
164,0
8822,1
120084,0
72472,0
28820,0
20543,0
68061,0
69868,0
18642,0
2425,0
94706,0
24002,0
59633,0
47280,1
23068,0
48154,0
110684,0
56868,1
110881,0
30414,0
35859,0
61145,1
106784,1
129470,0
16734,0
7415,0
73274,0
133384,0
33992,0
106592,1
118059,0
45541,0
70610,1
64042,0
64789,0
123569,1
30426,1
110903,0
133387,0
62852,0
95086,0
403,1
99197,1
83104,1
75349,0
34882,0
49029,0
96091,1
25516,1
71608,1
126297,1
59763,0
91086,0
92721,0
134409,1
67978,1
14678,1
5039,0
80034,1
100781,0
1360,0
128369,0
37502,0
27222,1
89796,1
83508,0
77412,1
36792,0
109841,0
16014,0
120675,0
59397,0
91447,0
70450,1
27194,0
85222,1
116401,0
1569,0
96830,1
20369,1
112346,1
117420,1
79563,1
119028,0
111312,0
5778,0
102164,1
34734,0
124543,0
74056,0
129799,1
84063,0
70291,0
39003,0
66188,1
74987,1
20667,0
99157,0
73731,1
19025,0
41324,0
6022,0
49069,0
121961,1
27451,1
73895,1
133789,0
88049,1
51653,0
56221,0
9159,1
129847,1
45046,0
68657,0
132091,0
17910,0
107991,0
11958,1
8618,1
349,1
74338,0
85904,0
132659,0
105034,0
21861,1
75971,0
18559,0
8530,0
17952,0
135153,0
10118,1
76733,1
75388,1
60180,0
28596,0
76222,1
130084,0
48576,0
95530,1
81903,1
15109,0
103722,0
24430,1
25296,1
29376,0
114159,0
21643,1
9201,0
34324,0
66162,0
72572,0
37666,1
37462,0
7384,1
59959,1
132548,1
109721,1
49043,1
92346,0
7884,0
78959,1
123071,0
105290,0
122860,1
106692,0
26070,1
18073,1
89661,0
102258,0
44460,0
92055,0
6458,0
86949,0
20706,0
19375,0
70388,0
79669,0
105871,1
94908,0
116309,0
86209,0
119763,0
45715,0
34541,1
29727,1
91451,0
79892,0
48142,1
71101,0
54307,0
39844,0
86930,0
50852,1
25068,0
130354,0
37556,0
51788,0
11352,0
25905,0
66469,1
24550,0
32020,0
96994,0
99878,0
106228,0
92414,0
35860,1
64685,0
60365,1
44930,0
54065,0
27579,0
57632,1
60585,0
50462,1
49353,1
87491,0
41781,0
127005,1
130372,1
71498,1
37005,1
27349,1
126873,0
104198,0
21609,0
84247,0
52292,0
60387,0
82400,0
121613,0
50988,0
103353,0
32024,1
85503,0
56301,0
31845,0
42576,0
11366,0
136517,1
114641,0
19116,1
76000,0
97298,1
84499,0
71486,0
97405,0
134175,1
91985,0
47531,0
21170,0
18404,0
63111,1
121067,1
46621,0
41542,1
93671,0
786,0
5450,0
58076,0
95924,1
92319,0
72467,0
133880,0
88190,0
26091,0
17007,0
125786,1
62662,1
62581,1
21434,0
48192,1
104949,0
65586,0
50863,0
113180,0
42970,0
82437,0
17552,1
64669,1
28069,1
86426,0
116416,1
103308,0
7155,1
17138,1
105820,0
81284,0
121978,1
36838,0
122311,0
13362,0
114234,0
34119,0
133729,0
10182,0
75297,1
14527,0
25841,0
108503,0
130139,0
23715,0
32054,1
3517,1
95983,0
33550,0
130533,1
40926,1
98505,0
56805,0
43530,0
50738,1
77330,1
131662,0
34310,0
109151,1
98203,1
88475,1
60904,1
79540,0
91716,0
29232,0
66187,1
12261,0
14569,0
52796,0
100551,1
114076,1
99577,1
37160,0
55046,0
82396,0
10612,1
11177,0
129381,1
81776,1
8452,0
129909,0
69708,0
39225,1
44936,0
6543,0
16163,1
108762,0
19788,0
85891,0
36836,1
34860,1
130843,1
68846,1
8777,0
42169,0
52575,1
70019,0
29211,1
137393,1
22954,1
133466,0
3915,1
128949,0
52060,1
58788,1
134779,0
94914,0
60421,1
130137,0
18250,1
97057,0
29489,1
25220,0
46223,0
97919,1
113538,0
89938,1
113485,0
56975,0
6791,0
62798,1
25870,1
116980,1
118385,1
137641,0
84018,1
24607,0
12848,0
21616,0
134587,1
62442,0
100738,1
52267,0
49403,0
47805,1
120507,1
103498,0
93482,1
61556,1
25070,0
136284,1
10203,1
3023,0
84811,0
103325,1
136793,1
95164,0
14583,0
88351,0
20681,0
8210,0
11629,0
94088,1
97544,0
133325,1
14474,0
13028,0
23842,1
10351,0
81134,0
571,0
98318,0
28920,1
77405,0
13814,1
42377,0
57340,0
63355,1
64926,1
61178,0
75253,0
79180,1
2574,0
32988,0
3448,1
105746,0
93894,1
33247,1
28931,0
92693,0
45384,0
91481,1
5263,0
30115,1
111291,1
129298,0
52827,1
54944,0
77165,1
20842,0
24925,0
134494,0
68957,1
16221,1
72240,1
11326,0
133497,0
127129,1
96232,0
112227,0
5750,0
86015,0
105809,0
73665,0
111826,1
58830,1
23647,1
5974,0
44944,0
124923,0
129324,0
75271,0
108162,0
133493,1
75479,1
56363,0
42903,1
70055,1
1358,1
20637,1
77279,0
34894,1
45015,0
111933,1
109371,1
77822,1
96331,0
57683,0
42943,0
131912,0
11038,0
114035,0
124922,0
23967,1
40249,0
65716,0
47889,1
18537,0
17882,0
125009,1
79300,0
133105,1
127074,0
12778,0
58729,1
111298,0
88451,0
19038,0
125036,0
5162,1
89768,0
90602,0
73233,1
1143,0
122791,0
54988,0
15885,0
122240,1
89256,0
113209,0
6179,0
54433,1
3418,0
104173,0
12902,0
61001,1
73414,0
1262,1
11941,0
99730,0
120265,0
111415,0
24083,0
38694,1
114936,0
69665,0
2479,1
22593,1
129219,1
94657,0
23275,0
79845,1
131620,0
61000,0
89397,0
503,1
72113,1
38178,0
113761,0
43997,0
95016,0
54799,0
40516,0
99123,1
81254,0
74932,0
119148,1
92008,0
10347,1
106344,0
17969,0
34506,1
23820,1
49667,1
107764,1
112717,1
94333,0
25822,1
22119,0
26602,1
69497,0
103141,0
36729,1
1428,1
30751,0
127653,1
51394,0
63150,1
110465,0
72272,0
8870,0
16625,1
109534,1
95460,0
51602,0
125082,0
95991,1
130104,1
125226,1
76352,1
89074,0
50375,1
1048,0
103081,0
116902,1
114344,0
80929,1
103579,1
111852,0
38932,0
100504,1
101948,0
55597,1
65625,1
99794,0
107952,0
113553,1
36265,0
112272,1
111552,1
35034,0
88876,0
111142,1
41297,1
55963,0
93097,0
3171,0
80712,1
32664,0
37787,0
123540,0
35485,1
99377,0
102568,0
85630,0
24009,1
102529,0
1292,1
27323,0
22648,0
37159,1
88950,1
44967,0
23297,0
135581,1
10443,0
110618,0
8488,1
129360,0
100216,1
97210,0
1713,0
11279,0
72685,1
67474,0
24658,1
78829,0
34964,0
77055,0
67196,0
31364,0
96474,1
31824,1
99170,0
11878,0
57913,0
109706,0
15577,0
70783,1
11652,0
116742,0
9587,1
101706,0
112310,1
12359,0
113649,0
114519,0
6007,0
102179,1
12477,0
133383,0
123242,0
136135,0
47211,1
112504,1
127705,1
83024,0
95080,1
65077,0
105101,1
13075,0
133345,0
108861,0
2020,0
27473,0
126833,1
46375,0
77560,0
58463,0
53823,0
51043,0
75528,0
72972,0
49382,0
598,1
51778,0
3994,0
25908,1
84093,1
82954,1
15105,0
79953,0
122378,1
114496,0
95703,0
98873,1
108201,1
130361,1
114644,1
14906,0
91881,0
28729,0
128449,1
18194,0
132314,0
87315,0
107013,0
71324,1
51479,0
54369,0
35995,0
104998,1
134870,0
66643,1
123824,1
107895,1
83139,0
34649,1
107256,0
61265,0
14238,1
57432,0
13234,1
45707,0
126261,1
19864,0
119819,0
52920,0
26455,0
48260,0
123986,1
78482,0
14226,1
52744,1
83200,0
34166,0
86821,1
40478,0
132790,0
70811,0
55941,1
122238,0
108760,0
109539,0
97062,1
17842,0
47839,0
132878,0
96511,1
130356,0
97380,1
23405,1
7713,0
80886,1
54246,0
50918,0
14133,1
48544,0
39322,0
24574,1
53276,0
133056,0
60781,1
132793,1
95101,1
62735,0
55765,0
134644,1
69215,1
28695,1
40011,0
56787,1
53866,0
65514,0
129945,1
53800,0
69154,0
31529,1
16366,0
75223,0
30501,1
88863,1
34374,0
123196,1
56163,1
44539,0
131774,0
25627,0
72958,0
4612,1
22212,0
125641,1
111550,1
88126,0
93848,0
123173,0
37640,1
67157,0
133863,1
41515,0
120021,1
35074,0
119181,0
38705,1
22120,1
124469,0
36030,1
13042,0
6046,1
1222,0
105079,0
75600,0
90508,0
110231,0
6056,0
22938,1
41347,0
42969,0
32653,0
107778,0
11801,1
60698,0
51222,0
17744,1
28676,1
38227,1
46378,1
2890,0
30753,0
126349,0
50096,1
19805,1
52446,0
7607,0
24681,1
85827,0
10778,1
121675,1
129605,1
134918,1
94065,1
48499,0
7452,1
76297,0
20790,0
12089,0
93578,0
18828,0
89204,0
98226,0
81875,0
106519,0
46211,1
121056,0
134145,0
87821,1
19344,1
9693,0
110755,1
116485,0
24454,1
55548,0
56724,1
127602,1
135316,0
87474,0
77749,0
106123,0
133751,0
8948,0
93993,0
20435,1
6225,1
50353,1
22914,0
76202,1
133218,1
98403,1
83335,0
108057,0
126806,0
20965,1
57010,1
75763,0
78991,0
100914,1
42306,1
9822,0
135323,0
130178,0
123910,0
105845,0
48089,1
127552,1
68199,1
117658,0
132786,0
68019,0
75735,0
90695,0
48046,0
74773,1
81734,0
2428,0
13130,0
85100,0
122846,0
122172,1
129777,0
5997,0
37520,0
69269,1
49824,0
101368,0
49140,0
101228,1
8878,1
71016,0
105840,0
123746,1
112143,1
74067,1
52941,0
194,0
55585,0
46714,0
71740,0
94560,0
7625,0
72466,1
18479,0
45266,0
43586,0
34391,0
77089,1
93773,0
6390,0
42360,1
125175,1
136494,1
118931,0
1436,0
4627,0
100122,1
53969,1
52672,0
340,0
44634,1
56425,0
28553,0
109554,0
27025,1
13156,0
44358,0
103301,0
104681,0
39716,0
107444,1
64329,0
111303,0
23997,0
101373,1
65734,1
104651,0
132752,0
28470,1
7767,0
39283,0
66802,0
33321,0
111163,0
9091,0
135216,0
94530,0
47802,1
7938,0
65985,0
109226,0
136359,0
74538,0
90357,0
89753,0
87582,0
98766,1
103310,1
54038,0
119629,0
21435,0
36154,0
108320,0
70446,0
8534,1
40161,0
2903,1
21231,1
62196,0
51465,0
37841,1
4718,0
55083,0
10770,1
12216,1
7865,0
86748,1
116555,0
54414,0
112617,0
59408,0
51094,0
96259,0
111811,0
50541,0
39295,0
73010,0
13941,0
100532,0
84574,1
69198,1
96590,0
30933,1
17675,0
92117,0
79626,0
131332,0
81542,1
22539,0
78753,0
51978,0
109366,0
103417,0
96632,1
47031,1
127369,0
29281,1
107351,0
136645,0
5900,0
118268,1
22087,0
2644,1
128579,0
31415,1
2191,0
49690,1
80372,0
34948,0
80555,0
14131,0
103814,1
130039,1
88221,1
35896,0
72101,0
33365,1
116494,1
98267,0
85491,0
23029,1
106220,0
76298,0
3246,1
49738,0
97471,1
82799,0
86500,0
67662,0
119224,1
125711,0
124963,0
81567,1
137214,1
69750,1
115546,0
1073,0
58378,1
10390,0
116713,1
51008,0
45581,1
73122,1
53218,0
120140,1
100049,1
74797,0
107573,0
99214,0
122225,1
62498,1
136205,0
95415,0
100796,1
119349,0
30531,1
42635,0
82062,0
100272,0
82439,0
45354,1
52330,1
61412,1
72892,1
60762,0
19520,0
45203,0
90059,0
28095,1
84111,0
121290,1
114211,0
79725,1
120887,1
11409,1
377,1
130014,1
119561,0
41214,1
111653,1
126089,1
112036,1
130264,0
125757,0
26647,0
106057,1
85035,0
42257,0
105398,0
33082,0
39289,1
108000,1
106052,1
69246,0
99748,0
115530,1
78928,1
9033,0
60244,0
68721,0
114809,0
11339,0
83897,0
56431,0
5525,0
131366,1
113691,0
8157,1
10285,1
114221,0
129997,0
4610,0
31638,1
117804,0
51428,1
26103,0
113263,1
54218,1
2484,1
94486,1
90066,0
116751,0
7517,0
19695,0
116857,0
17848,1
59246,1
27714,0
110539,1
50306,1
14334,1
134752,1
91020,1
61815,1
40584,0
56978,0
37116,0
58703,1
15521,1
123780,0
1836,0
8054,0
5668,0
26314,1
109148,1
42389,0
79788,1
104147,0
35605,0
55060,0
88975,0
120134,0
28404,1
102621,0
17717,0
45650,0
68241,1
30408,0
23050,0
135394,0
32285,0
111276,0
40979,1
87184,1
33707,1
52647,0
72016,1
12813,0
123926,0
85207,0
50384,0
59367,0
58345,0
29519,1
81146,0
6611,1
111611,0
229,1
57184,0
114167,0
115964,1
78458,1
127664,0
29463,0
45933,1
39606,1
37196,0
90646,0
72943,1
5471,0
44488,0
45053,0
85400,0
76786,1
129790,1
98896,1
117200,1
126623,0
7988,0
40720,1
80469,0
74315,0
14609,0
15652,0
69353,1
71394,0
108279,1
48932,1
48185,1
24320,0
54690,0
116290,0
108838,0
17050,1
132624,1
113059,0
129034,0
45983,1
78346,1
32957,0
24599,0
17303,1
132160,1
54782,0
2053,0
3432,0
107011,0
84108,0
75874,0
117386,0
64368,0
106822,0
15783,1
99053,0
54434,1
18491,0
96476,1
130524,1
23746,0
18970,1
43177,0
41798,0
90429,0
82467,0
122598,0
49965,0
88078,1
34718,0
10614,0
40012,0
58633,1
11441,1
40435,0
54870,1
8344,1
78867,1
96171,0
78717,0
68716,0
4113,1
3206,1
110572,0
24442,0
60888,0
44848,1
93667,1
8276,0
35960,0
77271,0
14496,0
62916,0
77386,1
122395,0
100808,0
54721,0
36988,1
112684,0
23583,1
56844,1
29437,0
53780,0
5821,1
109542,0
136065,0
26964,0
37026,0
78682,1
14160,0
105696,0
17933,1
67042,1
106164,1
66942,1
104285,0
123803,0
84677,1
108556,1
99165,0
46287,0
96353,1
30165,0
53741,1
33860,1
57582,0
101443,0
112345,1
3909,0
45873,1
21802,0
4039,1
67182,0
100839,0
133301,0
116809,0
131722,0
19231,0
93268,0
81379,0
22445,1
136275,1
75990,0
11491,1
71266,1
106111,0
40245,1
23117,1
15882,1
133220,0
67989,1
49608,0
70708,1
127723,1
41820,0
87468,0
47183,0
71472,1
45735,0
11583,0
111729,1
21008,0
14598,0
12432,1
37985,1
125166,1
101103,1
2711,0
128669,0
110261,0
56149,1
63770,1
136322,0
467,0
123758,0
35573,1
124125,1
55795,0
34278,0
126182,0
96541,0
48381,0
107137,1
94598,0
75769,0
13479,0
78096,1
130353,0
110018,1
35939,0
40879,1
15919,0
7747,0
114531,1
125703,0
64037,0
130242,1
124763,0
36749,1
133819,0
118419,0
119566,0
118134,0
106680,1
3411,0
130540,0
112988,1
71064,0
70988,0
136228,1
29500,0
92972,0
34345,0
114095,0
51783,1
122112,0
36942,1
116254,0
53440,1
112273,0
68165,1
113399,1
96547,0
69379,1
93850,0
93646,0
101609,0
61291,1
135683,1
136147,0
31711,1
63440,0
133776,0
91848,0
130153,1
101106,0
34704,1
133935,0
56807,1
9461,0
112360,0
71253,0
108681,1
89379,0
130956,0
123184,1
7024,0
124462,1
104888,0
52318,1
29865,0
40107,1
66114,1
51449,0
117413,1
97442,1
93169,0
88509,1
82285,1
25452,0
29512,0
64873,0
9242,0
97137,0
23032,1
62384,0
30718,0
45786,0
81606,1
118449,0
89385,1
1832,0
96793,1
103418,0
46907,1
48908,0
123958,0
3953,0
34095,0
3462,1
117445,1
5887,0
119400,0
67835,1
106452,1
127298,0
13506,0
23114,1
37404,1
35159,1
57154,0
12479,1
102396,1
3520,0
110718,0
19352,1
10181,0
104100,1
106339,0
87350,0
134379,0
24039,1
84753,0
7477,1
7595,1
14137,0
85782,0
115850,1
137286,1
52080,1
84412,1
88757,1
129389,1
49263,0
27107,1
83356,0
58460,0
30245,1
134301,0
22062,1
29763,0
129643,1
46669,0
44450,1
2404,0
59765,1
20513,1
137481,0
16350,0
93461,0
133543,0
41700,1
5698,1
78499,0
9660,0
84883,1
90597,0
113903,1
63029,0
12739,1
81659,0
65177,0
29929,1
103741,1
89478,0
87190,0
81342,1
97441,0
14617,1
110523,1
40953,0
834,0
118257,0
127392,0
44809,0
10997,0
14588,0
3656,1
90253,1
47481,1
69441,1
100067,1
669,0
41596,0
133444,0
136,0
46598,1
17191,0
114628,0
100897,0
34462,0
119716,1
95490,1
16210,0
75144,0
99883,0
26603,1
81578,0
61804,0
52046,0
69613,1
131202,0
21689,1
19476,0
26257,0
106572,1
11677,0
41419,0
15459,0
76782,0
115383,0
23374,0
109749,1
68978,1
18408,0
46282,0
9040,1
80548,1
89875,1
134725,0
31635,0
74805,0
31217,0
49549,0
29096,0
100929,0
87240,1
127458,0
128863,1
97357,1
90236,0
17203,1
18579,0
81550,1
61252,1
110603,1
94210,1
42633,0
30543,1
115407,0
66639,0
71911,1
9652,1
2478,1
41690,0
18048,1
127668,1
77663,0
46850,1
11995,1
85243,0
5364,0
102830,0
64309,0
8147,1
63283,0
23852,1
110178,0
79477,1
19598,1
49049,0
62294,0
86738,0
109208,1
27666,1
79305,0
65680,0
79716,0
86652,0
58645,0
112527,0
133129,1
22978,0
73306,0
78439,0
87509,0
120034,0
53237,1
128926,0
103539,0
137661,0
107503,0
130579,1
41150,1
87280,1
68950,1
52200,0
97540,0
92382,1
25032,1
4530,1
30726,1
117191,0
128167,1
57898,0
73248,1
111757,1
53585,0
32467,0
124019,0
3492,0
137109,0
12947,1
132265,0
99715,0
100350,1
83259,0
87460,0
135700,1
39854,1
23933,1
131167,1
74865,1
87407,1
57393,0
93499,1
79668,1
113202,0
8006,0
13336,0
66383,1
1771,1
121552,0
84123,0
79837,1
33555,0
1092,1
123936,0
117619,0
35938,0
64543,0
49856,1
98889,1
86716,1
90745,1
27853,1
37500,0
54783,0
125933,1
53636,1
126937,1
115129,0
66397,0
127160,1
24445,1
110813,1
12849,0
21752,0
42895,1
50766,0
103135,0
95616,1
65341,1
84801,1
3867,0
93824,0
93804,1
63285,0
8159,1
83087,0
3406,0
39348,0
2562,0
75667,0
137596,1
61335,0
65170,0
30978,0
32002,1
126100,0
40861,1
10234,1
93299,1
106072,0
118767,1
96080,1
15646,0
62613,0
44284,0
98128,1
83599,1
135011,1
63155,0
122991,1
16918,0
83662,0
15874,0
10945,0
95253,0
42904,1
124877,0
101535,1
24244,0
109757,0
125063,1
18664,0
76430,1
66431,0
51929,1
9545,1
70649,1
109218,1
124116,1
26781,1
47099,1
131209,1
21024,0
117500,0
53944,0
50897,0
89035,1
122247,1
125192,0
48250,1
24422,1
119545,0
16399,0
58829,0
129341,1
110472,1
19389,0
16097,1
35983,1
105764,0
66706,0
14579,0
26691,1
69468,1
136473,0
135615,0
96647,1
60384,1
58980,1
42858,1
119540,1
12819,0
52719,0
136697,0
126887,0
124690,0
109212,0
121609,0
129425,1
15670,1
52437,0
111706,0
124719,0
64142,0
77917,0
103714,0
115101,0
43808,0
23642,0
133597,0
124275,1
3152,0
124808,1
45640,0
23244,0
99292,0
75994,1
84984,0
55792,1
118835,0
111716,0
6015,1
30954,0
33889,0
36517,0
75240,0
73176,1
4876,0
33759,1
62197,1
34589,0
73625,1
117035,0
100558,1
102773,1
131789,1
65773,0
42507,0
52041,0
82678,0
12420,0
20449,0
111810,1
1253,1
83889,0
118569,0
102683,0
89603,0
70859,0
81593,1
81377,0
39332,0
19809,1
87630,1
104236,0
29377,1
59681,0
87818,0
60959,0
137344,0
116991,1
125303,0
117545,0
81621,0
107293,1
18171,0
107222,0
58367,0
46846,0
127751,0
128877,1
25844,0
89456,0
129058,0
81231,1
3385,0
95627,1
76375,1
82409,1
52312,1
135911,0
16814,1
104937,1
74229,0
25460,0
105058,0
109815,1
97686,1
42331,0
75968,0
84325,1
5807,1
118769,0
117234,0
64737,0
98651,1
34554,0
102209,0
105540,0
44209,0
12495,0
136435,1
136397,1
88487,0
27297,1
65522,0
9286,0
65381,0
128394,0
122214,0
136055,0
14390,0
64148,0
66293,0
106501,0
25558,0
126946,0
101975,0
94705,1
18501,0
103597,0
126928,0
44677,1
59473,0
74636,0
37616,0
100668,0
35622,0
9657,1
130204,1
56179,0
56987,1
55545,0
2773,0
43902,1
16707,1
93320,0
7711,1
104033,0
30074,0
130501,0
124093,0
74068,1
28407,0
112655,1
31112,1
63727,0
76460,0
52691,0
87799,0
135077,1
3266,1
56445,0
46245,0
116698,1
64352,0
12894,0
57085,0
3412,1
93701,0
91937,0
81164,1
114626,1
46858,1
60874,0
95642,1
29952,1
73720,1
16378,1
112024,0
61364,1
9712,1
118107,1
63853,0
78654,0
44063,0
23402,0
86369,0
100434,0
98623,1
49796,1
22580,0
115065,1
126846,1
61290,1
49865,0
107999,0
108190,0
65490,0
134495,0
122700,0
77718,0
50597,0
110941,1
134890,0
134396,1
12393,0
103961,0
30623,1
82797,0
85005,1
14965,0
135231,1
89948,1
124379,0
105260,1
35294,0
126601,0
119407,0
103127,0
122610,1
129819,0
133515,0
49841,0
69989,0
19212,0
133900,0
38544,0
77406,1
5127,0
110935,0
131755,0
2140,1
107703,0
33926,0
89913,0
115294,0
41449,0
13962,1
105547,1
60206,0
129555,0
105335,1
72898,1
80477,0
51406,0
15920,1
14294,1
125603,1
15287,0
93154,0
26965,0
65574,0
45326,0
115236,0
76578,0
105683,0
1415,0
77029,0
78899,0
107685,1
87295,0
97131,0
71865,0
125894,0
69696,1
39298,1
25259,1
28140,0
106681,0
116459,0
14239,1
52692,0
81007,0
89551,0
47256,1
96438,1
84086,0
130068,1
115245,0
97587,1
57518,0
67752,0
126869,0
126573,0
32874,1
130217,0
72752,0
88920,0
63658,0
90776,0
135082,1
74634,1
80136,0
35703,0
7599,1
130452,1
119979,0
91168,0
92379,0
102237,0
108337,0
126906,0
135969,0
28874,0
65534,1
9189,0
130491,1
20457,1
24968,0
83431,0
112748,1
134457,0
100816,1
110200,0
7848,1
58475,1
120194,0
8057,0
6764,0
95479,0
53274,0
61622,1
84397,1
110891,0
41095,0
105902,0
111880,0
137224,0
47637,0
105414,1
27937,0
115939,1
75770,0
78575,0
108621,1
90609,1
79163,0
106835,1
71496,0
69383,0
124180,0
37529,0
130747,1
20674,1
11413,1
10196,0
114794,0
88173,0
5919,0
43175,1
97932,0
70035,1
44949,0
50343,1
120299,0
130672,0
32717,1
80140,1
58901,0
619,0
29589,0
97308,0
117687,1
55560,1
38858,0
32975,0
65244,0
36531,0
128187,0
34569,0
14671,1
24674,1
108468,0
19419,0
20254,0
31764,1
136741,0
100502,0
47240,0
103008,1
87469,1
36248,0
32421,0
34399,1
48552,0
63719,0
93838,0
85608,0
12277,0
135223,1
36778,0
44032,0
47311,0
116725,1
118446,0
75104,0
85314,0
117270,1
25564,0
14193,0
125539,0
44393,1
32774,0
125562,0
78734,0
88468,1
101344,1
80276,0
33602,1
129776,0
85988,0
89114,1
58866,0
34060,1
80273,1
134832,0
5414,0
82114,1
65337,1
109969,1
110802,1
37045,0
86566,1
133002,0
118623,0
120155,0
41022,0
118990,0
137273,1
36498,0
96730,1
3743,1
118721,0
50422,1
84921,0
54441,0
21676,0
102642,0
115511,0
64594,1
78993,1
52032,0
91371,1
71752,0
30556,1
40080,1
74637,1
19275,0
9235,1
10923,0
101824,0
87504,1
130930,1
96457,1
59701,0
11744,1
32047,0
5082,0
24664,0
56094,0
109805,0
121119,0
36235,0
38077,0
128108,1
86580,0
100221,0
102561,1
99329,1
73439,0
1724,1
92220,1
19245,1
135983,1
97876,0
12260,0
131161,0
66385,1
89886,0
19402,0
126470,0
131692,0
11639,0
54444,0
112245,1
61346,0
134612,0
41977,0
4760,1
41422,1
20206,1
89578,0
70827,0
88132,0
85613,0
33949,1
55769,0
51928,0
118564,1
81003,0
120913,1
114608,0
19160,0
109681,0
89602,1
132979,1
95638,0
133830,0
112348,1
3043,0
22599,1
128284,0
83512,0
77229,0
135454,0
7199,1
34731,0
24151,0
4129,0
94031,0
4936,0
3789,0
108442,1
124917,1
85927,0
85384,0
115191,0
70222,1
135611,0
23167,1
67612,0
87522,0
4387,0
5366,1
123177,0
49381,0
126834,0
16575,1
98023,1
27563,0
27885,0
1634,1
116092,0
32255,1
43901,0
36971,1
95735,0
63373,1
84613,1
133783,0
136970,1
76991,0
100647,0
109855,1
103496,1
38172,0
14726,0
79320,0
103842,1
39708,0
24323,0
14409,0
24124,1
37521,1
126084,0
22822,0
117250,0
113495,0
4432,0
68263,0
123158,0
68572,1
55536,0
66110,1
17942,1
39586,0
64259,1
41693,1
42923,1
98678,1
133766,1
46446,1
37902,0
10419,0
115399,1
13603,1
78344,0
35687,1
67053,0
46325,1
68802,1
113369,1
102041,0
118576,0
46247,0
88364,1
100873,0
107026,1
85894,1
57402,0
3009,1
118181,0
84964,0
105782,1
29208,1
63960,0
102728,1
121410,0
58559,1
69103,0
77221,0
16207,1
69720,0
28151,0
46367,1
94634,0
94769,0
56507,1
2768,1
116547,0
123678,0
89266,0
59136,1
92406,1
117537,0
27372,0
123898,0
73982,0
134662,0
11374,0
21466,0
37371,1
38688,0
68099,1
65968,1
132626,0
58743,0
85971,0
54323,1
56322,1
100805,0
41624,0
81220,0
99375,0
31491,0
107791,0
40372,1
6336,0
52695,0
1176,1
5284,0
77993,1
9909,1
48097,1
9443,0
14951,0
75281,0
131979,1
130615,1
98834,0
128523,0
122383,1
103700,0
18607,1
49269,0
49132,0
4019,1
109120,0
39097,0
72939,1
47312,0
62219,1
22391,0
36763,0
102748,0
130365,0
125611,0
118256,0
25013,0
124755,1
40913,0
48093,0
76735,1
90216,0
65291,0
23726,1
33619,0
127494,0
60273,1
105055,1
76213,0
90976,0
75055,1
38588,0
39534,0
136944,0
127563,0
16773,1
109458,0
75182,1
90587,0
73240,0
11634,0
125911,0
94688,1
1059,0
1578,1
53691,0
28450,0
98912,1
57446,0
41289,0
31445,1
24856,1
7679,0
112111,0
14771,0
3062,0
107886,1
67317,0
136482,0
136506,0
81877,1
16674,0
128504,0
15282,0
83025,1
78064,1
55825,1
95736,1
28478,0
57002,0
85050,1
130839,0
112671,0
112959,0
6768,1
19603,0
89627,0
43969,0
68512,1
51294,0
14884,1
89788,0
103612,0
21759,1
29586,0
96809,0
58924,1
30466,0
119510,0
47740,0
82284,0
113282,1
6063,1
117903,0
73132,0
106724,0
41053,0
73298,0
116383,1
128118,1
49586,0
90444,1
116911,0
82567,0
136020,1
59722,1
64887,1
46268,0
137193,0
26322,1
68256,1
117980,0
25819,0
9412,0
80686,0
15875,0
77898,1
43449,0
